,Lvalue,isaPerson,screen_name,userLocation,tweet_id
799,2,person,AndrianHdynt,jawa barat dan banten,1216012378245959680
800,2,person,AndrianHdynt,jawa barat dan banten,1216009434662457344
801,2,person,AndrianHdynt,jawa barat dan banten,1215970913042059264
802,2,person,AndrianHdynt,jawa barat dan banten,1215969955964911616
803,2,person,AndrianHdynt,jawa barat dan banten,1215885473689661440
804,2,person,AndrianHdynt,jawa barat dan banten,1215885219095441408
805,2,person,AndrianHdynt,jawa barat dan banten,1215884947648438272
806,2,person,AndrianHdynt,jawa barat dan banten,1215884209664905216
807,2,person,AndrianHdynt,jawa barat dan banten,1215856872974012418
808,2,person,AndrianHdynt,jawa barat dan banten,1213277741497192448
809,2,person,AndrianHdynt,jawa barat dan banten,1212723970945929216
810,2,person,AndrianHdynt,jawa barat dan banten,1202541582844481536
811,2,person,AndrianHdynt,jawa barat dan banten,1194904079073366016
812,2,person,AndrianHdynt,jawa barat dan banten,1194225483904208896
813,2,person,AndrianHdynt,jawa barat dan banten,1172104076550496256
814,2,person,AndrianHdynt,jawa barat dan banten,1154746051464613888
815,2,person,AndrianHdynt,jawa barat dan banten,1152379582256783361
816,2,person,AndrianHdynt,jawa barat dan banten,1147118565469745153
817,1,nonperson,KeperawatanUI,jabodetabek,1466954535222480898
818,1,nonperson,KeperawatanUI,jabodetabek,1464189110734639107
819,1,nonperson,KeperawatanUI,jabodetabek,1460527242102992902
820,1,nonperson,KeperawatanUI,jabodetabek,1459204146125434883
821,1,nonperson,KeperawatanUI,jabodetabek,1457534842480967681
822,1,nonperson,KeperawatanUI,jabodetabek,1453926243259142148
823,1,nonperson,KeperawatanUI,jabodetabek,1451401198435586057
824,1,nonperson,KeperawatanUI,jabodetabek,1451400490588114946
825,1,nonperson,KeperawatanUI,jabodetabek,1450611066581381127
826,1,nonperson,KeperawatanUI,jabodetabek,1449405572072181764
827,1,nonperson,KeperawatanUI,jabodetabek,1449185717309956096
828,1,nonperson,KeperawatanUI,jabodetabek,1448477983434366976
829,1,nonperson,KeperawatanUI,jabodetabek,1447535309088964610
830,1,nonperson,KeperawatanUI,jabodetabek,1440914079896408070
831,1,nonperson,KeperawatanUI,jabodetabek,1431123728847437828
832,1,nonperson,KeperawatanUI,jabodetabek,1428612089145270274
833,1,nonperson,KeperawatanUI,jabodetabek,1428572703221379073
834,1,nonperson,KeperawatanUI,jabodetabek,1428566833397833733
835,1,nonperson,KeperawatanUI,jabodetabek,1426036923110354944
836,1,nonperson,KeperawatanUI,jabodetabek,1424948914151514117
837,1,nonperson,KeperawatanUI,jabodetabek,1424547082161983493
838,1,nonperson,KeperawatanUI,jabodetabek,1424546675196977152
839,1,nonperson,KeperawatanUI,jabodetabek,1418138359625502720
840,1,nonperson,KeperawatanUI,jabodetabek,1417128886677082119
841,1,nonperson,KeperawatanUI,jabodetabek,1409719838558195718
842,1,nonperson,KeperawatanUI,jabodetabek,1404683701435334657
843,1,nonperson,KeperawatanUI,jabodetabek,1396094693834772481
844,1,nonperson,KeperawatanUI,jabodetabek,1392327238788423681
845,1,nonperson,KeperawatanUI,jabodetabek,1387629977424863234
846,1,nonperson,KeperawatanUI,jabodetabek,1387621188944351234
847,1,nonperson,KeperawatanUI,jabodetabek,1386905310581846016
848,1,nonperson,KeperawatanUI,jabodetabek,1385509541899472896
849,1,nonperson,KeperawatanUI,jabodetabek,1385082038764544005
850,1,nonperson,KeperawatanUI,jabodetabek,1381701540008890370
851,1,nonperson,KeperawatanUI,jabodetabek,1380503237590065156
852,1,nonperson,KeperawatanUI,jabodetabek,1378981086437384192
853,1,nonperson,KeperawatanUI,jabodetabek,1377157642217353222
854,1,nonperson,KeperawatanUI,jabodetabek,1377113298945015812
855,1,nonperson,KeperawatanUI,jabodetabek,1375317030488838147
856,1,nonperson,KeperawatanUI,jabodetabek,1374277417011875843
857,1,nonperson,KeperawatanUI,jabodetabek,1373820446408204288
858,1,nonperson,KeperawatanUI,jabodetabek,1373128233743388672
859,1,nonperson,KeperawatanUI,jabodetabek,1373109941326651394
860,1,nonperson,KeperawatanUI,jabodetabek,1372025779085733893
861,1,nonperson,KeperawatanUI,jabodetabek,1371314093798293505
862,1,nonperson,KeperawatanUI,jabodetabek,1367728798418882564
863,1,nonperson,KeperawatanUI,jabodetabek,1367728675488026627
864,1,nonperson,KeperawatanUI,jabodetabek,1367446535307366402
865,1,nonperson,KeperawatanUI,jabodetabek,1363837253483597824
866,1,nonperson,KeperawatanUI,jabodetabek,1362995836272013312
867,1,nonperson,KeperawatanUI,jabodetabek,1362612778721153030
868,1,nonperson,KeperawatanUI,jabodetabek,1362416915214344192
869,1,nonperson,KeperawatanUI,jabodetabek,1361520573839409155
870,1,nonperson,KeperawatanUI,jabodetabek,1361252592051843075
871,1,nonperson,KeperawatanUI,jabodetabek,1357494135758852096
872,1,nonperson,KeperawatanUI,jabodetabek,1356517460833304582
873,1,nonperson,KeperawatanUI,jabodetabek,1356446269221203970
874,1,nonperson,KeperawatanUI,jabodetabek,1355017967688318979
875,1,nonperson,KeperawatanUI,jabodetabek,1351772797534523397
876,1,nonperson,KeperawatanUI,jabodetabek,1349258558047588356
877,1,nonperson,KeperawatanUI,jabodetabek,1349248676011511809
878,1,nonperson,KeperawatanUI,jabodetabek,1340880586903207936
879,1,nonperson,KeperawatanUI,jabodetabek,1340880514291404801
880,1,nonperson,KeperawatanUI,jabodetabek,1338382360287399938
881,1,nonperson,KeperawatanUI,jabodetabek,1338381618403180545
882,1,nonperson,KeperawatanUI,jabodetabek,1338381200696565760
883,1,nonperson,KeperawatanUI,jabodetabek,1338380767764783110
884,1,nonperson,KeperawatanUI,jabodetabek,1338380329803866112
885,1,nonperson,KeperawatanUI,jabodetabek,1338379774599696384
886,1,nonperson,KeperawatanUI,jabodetabek,1338379346445156352
887,1,nonperson,KeperawatanUI,jabodetabek,1338378403909496832
888,1,nonperson,KeperawatanUI,jabodetabek,1308405257450524672
889,1,nonperson,KeperawatanUI,jabodetabek,1298833723756953600
890,1,nonperson,KeperawatanUI,jabodetabek,1297370533823016961
891,1,nonperson,KeperawatanUI,jabodetabek,1288799776616542208
892,1,nonperson,KeperawatanUI,jabodetabek,1288664079163248640
893,1,nonperson,KeperawatanUI,jabodetabek,1283215379318226944
894,1,nonperson,KeperawatanUI,jabodetabek,1274979691967864833
895,1,nonperson,KeperawatanUI,jabodetabek,1273081982801473536
896,1,nonperson,KeperawatanUI,jabodetabek,1268424660950999040
897,1,nonperson,KeperawatanUI,jabodetabek,1259147264389378049
898,1,nonperson,KeperawatanUI,jabodetabek,1252577288106897408
899,1,nonperson,KeperawatanUI,jabodetabek,1248155153389088768
900,1,nonperson,KeperawatanUI,jabodetabek,1248154101801578498
901,1,nonperson,KeperawatanUI,jabodetabek,1247188422982160385
902,1,nonperson,KeperawatanUI,jabodetabek,1247141307052478469
903,1,nonperson,KeperawatanUI,jabodetabek,1247140217795932161
904,1,nonperson,KeperawatanUI,jabodetabek,1247112755439472641
905,1,nonperson,KeperawatanUI,jabodetabek,1247025696834113536
906,1,nonperson,KeperawatanUI,jabodetabek,1246979638636625922
907,1,nonperson,KeperawatanUI,jabodetabek,1245941376379842560
908,1,nonperson,KeperawatanUI,jabodetabek,1244975711179304960
909,1,nonperson,KeperawatanUI,jabodetabek,1244908876761141249
910,1,nonperson,KeperawatanUI,jabodetabek,1243181468123160577
911,1,nonperson,KeperawatanUI,jabodetabek,1242804460104998913
912,1,nonperson,KeperawatanUI,jabodetabek,1242336385756872704
913,1,nonperson,KeperawatanUI,jabodetabek,1239776521088163840
914,1,nonperson,KeperawatanUI,jabodetabek,1239754884452216832
915,1,nonperson,KeperawatanUI,jabodetabek,1239754830815453185
916,1,nonperson,KeperawatanUI,jabodetabek,1238665683711352833
917,5,person,SenjaFrima,kalimantan,1471406447384690696
918,5,person,SenjaFrima,kalimantan,1470547867647369216
919,5,person,SenjaFrima,kalimantan,1470217206847971328
920,5,person,SenjaFrima,kalimantan,1461126026403082240
921,5,person,SenjaFrima,kalimantan,1457617075992600576
922,5,person,SenjaFrima,kalimantan,1456413994504261645
923,5,person,SenjaFrima,kalimantan,1436644001717706754
924,5,person,SenjaFrima,kalimantan,1434298652688715776
925,5,person,SenjaFrima,kalimantan,1430713508417572875
926,5,person,SenjaFrima,kalimantan,1427206920780214276
927,5,person,SenjaFrima,kalimantan,1401909202398814208
928,5,person,SenjaFrima,kalimantan,1401908690555342848
929,5,person,SenjaFrima,kalimantan,1396058539693510662
930,5,person,SenjaFrima,kalimantan,1391688316584566786
931,5,person,SenjaFrima,kalimantan,1380423508317020163
932,5,person,SenjaFrima,kalimantan,1377247280202358791
933,5,person,SenjaFrima,kalimantan,1377206269103153154
934,5,person,SenjaFrima,kalimantan,1376794226072023040
935,5,person,SenjaFrima,kalimantan,1376793534011895808
936,5,person,SenjaFrima,kalimantan,1367464069490372611
937,5,person,SenjaFrima,kalimantan,1359771223714983940
938,5,person,SenjaFrima,kalimantan,1323564882621460480
939,5,person,SenjaFrima,kalimantan,1307148999510556672
940,5,person,SenjaFrima,kalimantan,1289507609951612930
941,5,person,SenjaFrima,kalimantan,1287684462981967874
942,5,person,SenjaFrima,kalimantan,1281507225580695553
943,5,person,SenjaFrima,kalimantan,1279323222236786688
944,5,person,SenjaFrima,kalimantan,1267411536055660544
945,5,person,SenjaFrima,kalimantan,1265962100628746240
946,5,person,SenjaFrima,kalimantan,1264375337334403072
947,5,person,SenjaFrima,kalimantan,1262012822717739008
948,5,person,SenjaFrima,kalimantan,1261931777091710978
949,5,person,SenjaFrima,kalimantan,1261617002407317505
950,5,person,SenjaFrima,kalimantan,1261588890659545088
951,5,person,SenjaFrima,kalimantan,1260566017568321538
952,5,person,SenjaFrima,kalimantan,1258075070808772609
953,5,person,SenjaFrima,kalimantan,1257322013405745160
954,5,person,SenjaFrima,kalimantan,1255359678323752965
955,5,person,SenjaFrima,kalimantan,1253579242341724160
956,5,person,SenjaFrima,kalimantan,1253160761641381892
957,5,person,SenjaFrima,kalimantan,1253145999637221378
958,5,person,SenjaFrima,kalimantan,1252053342886363136
959,5,person,SenjaFrima,kalimantan,1252052079050276867
960,5,person,SenjaFrima,kalimantan,1251432715838091265
961,5,person,SenjaFrima,kalimantan,1249927062455869440
962,5,person,SenjaFrima,kalimantan,1249926838329040897
963,5,person,SenjaFrima,kalimantan,1249869520258260992
964,5,person,SenjaFrima,kalimantan,1228924977883185155
965,5,person,SenjaFrima,kalimantan,1225402383850565632
966,5,person,SenjaFrima,kalimantan,1221778535829921794
967,5,person,SenjaFrima,kalimantan,1221778064645984257
968,5,person,SenjaFrima,kalimantan,1212673274196312064
969,5,person,SenjaFrima,kalimantan,1193072404743897088
970,5,person,SenjaFrima,kalimantan,1190638647248183296
971,5,person,SenjaFrima,kalimantan,1190482793983201280
972,5,person,SenjaFrima,kalimantan,1190482277270114308
973,5,person,SenjaFrima,kalimantan,1190404409227804672
974,5,person,SenjaFrima,kalimantan,1142335976439549952
975,5,person,SenjaFrima,kalimantan,1134678497752887296
976,5,person,SenjaFrima,kalimantan,1131783177691779073
977,5,person,SenjaFrima,kalimantan,1131046546181484544
978,5,person,SenjaFrima,kalimantan,995325056916992000
979,5,person,SenjaFrima,kalimantan,976099616411172864
980,5,person,SenjaFrima,kalimantan,941670760770179072
981,5,person,SenjaFrima,kalimantan,798401890274906112
982,5,person,SenjaFrima,kalimantan,798356533759254529
983,5,person,SenjaFrima,kalimantan,798196464635637760
984,5,person,SenjaFrima,kalimantan,797858351895805952
985,5,person,SenjaFrima,kalimantan,778737076581732353
986,5,person,SenjaFrima,kalimantan,778625521143779328
987,5,person,SenjaFrima,kalimantan,778624583972773889
988,5,person,SenjaFrima,kalimantan,736509655090749440
989,5,person,SenjaFrima,kalimantan,736059350125400066
990,5,person,SenjaFrima,kalimantan,735849150768500736
991,5,person,SenjaFrima,kalimantan,734333786800824320
992,5,person,SenjaFrima,kalimantan,730051531546861569
993,5,person,SenjaFrima,kalimantan,720210346531618816
994,5,person,SenjaFrima,kalimantan,720143239576047617
995,5,person,SenjaFrima,kalimantan,719949311887298561
996,5,person,SenjaFrima,kalimantan,711456613081747457
997,5,person,SenjaFrima,kalimantan,710406063779139585
998,5,person,SenjaFrima,kalimantan,702493016901091328
999,5,person,SenjaFrima,kalimantan,700011055775264768
1000,5,person,SenjaFrima,kalimantan,699961681456173057
1001,5,person,SenjaFrima,kalimantan,698521921235759104
1002,5,person,SenjaFrima,kalimantan,697765084718739456
1003,5,person,SenjaFrima,kalimantan,695918912748150784
1004,5,person,SenjaFrima,kalimantan,695913237502529537
1005,5,person,SenjaFrima,kalimantan,691990962436861952
1006,5,person,SenjaFrima,kalimantan,688001685310996480
1007,5,person,SenjaFrima,kalimantan,687611976147550208
1008,5,person,SenjaFrima,kalimantan,685643298778693632
1009,5,person,SenjaFrima,kalimantan,682776952965496832
1010,5,person,SenjaFrima,kalimantan,682222082172686337
1011,5,person,SenjaFrima,kalimantan,682031109098479617
1012,5,person,SenjaFrima,kalimantan,681534607599116288
1013,5,person,SenjaFrima,kalimantan,681473086047141889
1014,5,person,SenjaFrima,kalimantan,680777229991690240
1015,5,person,SenjaFrima,kalimantan,672023675277733888
1016,5,person,SenjaFrima,kalimantan,671185621797371904
1017,4,person,Gamal_Albinsaid,jawa timur,1477058244098945024
1018,4,person,Gamal_Albinsaid,jawa timur,1476870120165163012
1019,4,person,Gamal_Albinsaid,jawa timur,1476867812895313923
1020,4,person,Gamal_Albinsaid,jawa timur,1476867305762033664
1021,4,person,Gamal_Albinsaid,jawa timur,1475043432544362503
1022,4,person,Gamal_Albinsaid,jawa timur,1474694071599841280
1023,4,person,Gamal_Albinsaid,jawa timur,1474689366672883715
1024,4,person,Gamal_Albinsaid,jawa timur,1473841101429633033
1025,4,person,Gamal_Albinsaid,jawa timur,1473840355351007232
1026,4,person,Gamal_Albinsaid,jawa timur,1473836486499835910
1027,4,person,Gamal_Albinsaid,jawa timur,1470321669663199234
1028,4,person,Gamal_Albinsaid,jawa timur,1468101027849146369
1029,4,person,Gamal_Albinsaid,jawa timur,1445609351930990594
1030,4,person,Gamal_Albinsaid,jawa timur,1443873981367349248
1031,4,person,Gamal_Albinsaid,jawa timur,1442854163143032834
1032,4,person,Gamal_Albinsaid,jawa timur,1442763245303963652
1033,4,person,Gamal_Albinsaid,jawa timur,1442352394663129095
1034,4,person,Gamal_Albinsaid,jawa timur,1442281786256461828
1035,4,person,Gamal_Albinsaid,jawa timur,1441217215450148875
1036,4,person,Gamal_Albinsaid,jawa timur,1436940007327997956
1037,4,person,Gamal_Albinsaid,jawa timur,1436477662457827337
1038,4,person,Gamal_Albinsaid,jawa timur,1436113187665965067
1039,4,person,Gamal_Albinsaid,jawa timur,1432470198276091909
1040,4,person,Gamal_Albinsaid,jawa timur,1430538772165185540
1041,4,person,Gamal_Albinsaid,jawa timur,1427898095887544330
1042,4,person,Gamal_Albinsaid,jawa timur,1427898085049393157
1043,4,person,Gamal_Albinsaid,jawa timur,1427898074202984449
1044,4,person,Gamal_Albinsaid,jawa timur,1427898063994032132
1045,4,person,Gamal_Albinsaid,jawa timur,1427898055760572416
1046,4,person,Gamal_Albinsaid,jawa timur,1427898046298267656
1047,4,person,Gamal_Albinsaid,jawa timur,1427898039121846273
1048,4,person,Gamal_Albinsaid,jawa timur,1427848556107337731
1049,4,person,Gamal_Albinsaid,jawa timur,1424874824753586183
1050,4,person,Gamal_Albinsaid,jawa timur,1419126768225554432
1051,4,person,Gamal_Albinsaid,jawa timur,1418058110275493888
1052,4,person,Gamal_Albinsaid,jawa timur,1417457760430542857
1053,4,person,Gamal_Albinsaid,jawa timur,1417457755074428933
1054,4,person,Gamal_Albinsaid,jawa timur,1417457748917178369
1055,4,person,Gamal_Albinsaid,jawa timur,1417457746685816844
1056,4,person,Gamal_Albinsaid,jawa timur,1417457744299188225
1057,4,person,Gamal_Albinsaid,jawa timur,1409646674578841605
1058,4,person,Gamal_Albinsaid,jawa timur,1409629815200575493
1059,4,person,Gamal_Albinsaid,jawa timur,1402175651566612490
1060,4,person,Gamal_Albinsaid,jawa timur,1400784540247891974
1061,4,person,Gamal_Albinsaid,jawa timur,1398656959188901890
1062,4,person,Gamal_Albinsaid,jawa timur,1398650473146580998
1063,4,person,Gamal_Albinsaid,jawa timur,1395679125885526018
1064,4,person,Gamal_Albinsaid,jawa timur,1394594646039302144
1065,4,person,Gamal_Albinsaid,jawa timur,1390270842387324932
1066,4,person,Gamal_Albinsaid,jawa timur,1390010884961955841
1067,4,person,Gamal_Albinsaid,jawa timur,1389308370004320256
1068,4,person,Gamal_Albinsaid,jawa timur,1387904902697951233
1069,4,person,Gamal_Albinsaid,jawa timur,1384652110755622915
1070,4,person,Gamal_Albinsaid,jawa timur,1383211310872100868
1071,4,person,Gamal_Albinsaid,jawa timur,1383206671015579648
1072,4,person,Gamal_Albinsaid,jawa timur,1383206142873018371
1073,4,person,Gamal_Albinsaid,jawa timur,1379981279257456651
1074,4,person,Gamal_Albinsaid,jawa timur,1379723982497226757
1075,4,person,Gamal_Albinsaid,jawa timur,1376691642418098185
1076,4,person,Gamal_Albinsaid,jawa timur,1376691633958219776
1077,4,person,Gamal_Albinsaid,jawa timur,1376691629310963715
1078,4,person,Gamal_Albinsaid,jawa timur,1376675779870777346
1079,4,person,Gamal_Albinsaid,jawa timur,1376675164503478274
1080,4,person,Gamal_Albinsaid,jawa timur,1370141903270768640
1081,4,person,Gamal_Albinsaid,jawa timur,1369787705656188930
1082,4,person,Gamal_Albinsaid,jawa timur,1369440266638200832
1083,4,person,Gamal_Albinsaid,jawa timur,1369439443724230673
1084,4,person,Gamal_Albinsaid,jawa timur,1366020175842091015
1085,4,person,Gamal_Albinsaid,jawa timur,1363269671013687296
1086,4,person,Gamal_Albinsaid,jawa timur,1362713794087018497
1087,4,person,Gamal_Albinsaid,jawa timur,1358667696049512448
1088,4,person,Gamal_Albinsaid,jawa timur,1358595723890073601
1089,4,person,Gamal_Albinsaid,jawa timur,1358218466478628866
1090,4,person,Gamal_Albinsaid,jawa timur,1355702797480546307
1091,4,person,Gamal_Albinsaid,jawa timur,1355702789809217540
1092,4,person,Gamal_Albinsaid,jawa timur,1355702776269996033
1093,4,person,Gamal_Albinsaid,jawa timur,1355702768300826630
1094,4,person,Gamal_Albinsaid,jawa timur,1354418883239632907
1095,4,person,Gamal_Albinsaid,jawa timur,1351431507244576769
1096,4,person,Gamal_Albinsaid,jawa timur,1351431498218422273
1097,4,person,Gamal_Albinsaid,jawa timur,1349854699189465090
1098,4,person,Gamal_Albinsaid,jawa timur,1347817757895663617
1099,4,person,Gamal_Albinsaid,jawa timur,1347817749788049408
1100,4,person,Gamal_Albinsaid,jawa timur,1347817740095029248
1101,4,person,Gamal_Albinsaid,jawa timur,1345363847578841089
1102,4,person,Gamal_Albinsaid,jawa timur,1343426711132622849
1103,4,person,Gamal_Albinsaid,jawa timur,1342055472237404162
1104,4,person,Gamal_Albinsaid,jawa timur,1341638877237297152
1105,4,person,Gamal_Albinsaid,jawa timur,1341638869087780869
1106,4,person,Gamal_Albinsaid,jawa timur,1341249276119171072
1107,4,person,Gamal_Albinsaid,jawa timur,1340066688591544320
1108,4,person,Gamal_Albinsaid,jawa timur,1339843318566461440
1109,4,person,Gamal_Albinsaid,jawa timur,1339537653536997376
1110,4,person,Gamal_Albinsaid,jawa timur,1336616313045696512
1111,4,person,Gamal_Albinsaid,jawa timur,1336460229286871040
1112,4,person,Gamal_Albinsaid,jawa timur,1336458255808094208
1113,4,person,Gamal_Albinsaid,jawa timur,1336458254319120384
1114,4,person,Gamal_Albinsaid,jawa timur,1336458252855361536
1115,4,person,Gamal_Albinsaid,jawa timur,1336458250829529088
1116,4,person,Gamal_Albinsaid,jawa timur,1333897515503030273
1117,2,nonperson,polsek_regol,jawa barat dan banten,1476747315075444738
1118,2,nonperson,polsek_regol,jawa barat dan banten,1476747093532237827
1119,2,nonperson,polsek_regol,jawa barat dan banten,1476746758327717888
1120,2,nonperson,polsek_regol,jawa barat dan banten,1476746602479976450
1121,2,nonperson,polsek_regol,jawa barat dan banten,1476746406014578691
1122,2,nonperson,polsek_regol,jawa barat dan banten,1476746207594569730
1123,2,nonperson,polsek_regol,jawa barat dan banten,1476744010689482754
1124,2,nonperson,polsek_regol,jawa barat dan banten,1476467418725715969
1125,2,nonperson,polsek_regol,jawa barat dan banten,1476462752818286594
1126,2,nonperson,polsek_regol,jawa barat dan banten,1476462276165046273
1127,2,nonperson,polsek_regol,jawa barat dan banten,1476462109156278274
1128,2,nonperson,polsek_regol,jawa barat dan banten,1476462019498840066
1129,2,nonperson,polsek_regol,jawa barat dan banten,1476426045217644544
1130,2,nonperson,polsek_regol,jawa barat dan banten,1476103726205046784
1131,2,nonperson,polsek_regol,jawa barat dan banten,1476092706661097472
1132,2,nonperson,polsek_regol,jawa barat dan banten,1476091943419453443
1133,2,nonperson,polsek_regol,jawa barat dan banten,1476091664338804736
1134,2,nonperson,polsek_regol,jawa barat dan banten,1476091128122425346
1135,2,nonperson,polsek_regol,jawa barat dan banten,1476090865902776324
1136,2,nonperson,polsek_regol,jawa barat dan banten,1476089993961500672
1137,2,nonperson,polsek_regol,jawa barat dan banten,1476087648125014016
1138,2,nonperson,polsek_regol,jawa barat dan banten,1476035358164799490
1139,2,nonperson,polsek_regol,jawa barat dan banten,1476034722362900480
1140,2,nonperson,polsek_regol,jawa barat dan banten,1476034357240352771
1141,2,nonperson,polsek_regol,jawa barat dan banten,1475771319740342272
1142,2,nonperson,polsek_regol,jawa barat dan banten,1475770832299253761
1143,2,nonperson,polsek_regol,jawa barat dan banten,1475770207134048257
1144,2,nonperson,polsek_regol,jawa barat dan banten,1475769868452392966
1145,2,nonperson,polsek_regol,jawa barat dan banten,1475769412695121925
1146,2,nonperson,polsek_regol,jawa barat dan banten,1475766218300686339
1147,2,nonperson,polsek_regol,jawa barat dan banten,1475765481361395715
1148,2,nonperson,polsek_regol,jawa barat dan banten,1475740186617122817
1149,2,nonperson,polsek_regol,jawa barat dan banten,1475677966554128390
1150,2,nonperson,polsek_regol,jawa barat dan banten,1474603178301734914
1151,2,nonperson,polsek_regol,jawa barat dan banten,1474602672288239617
1152,2,nonperson,polsek_regol,jawa barat dan banten,1474602563668361219
1153,2,nonperson,polsek_regol,jawa barat dan banten,1474602479450877953
1154,2,nonperson,polsek_regol,jawa barat dan banten,1474602092316610560
1155,2,nonperson,polsek_regol,jawa barat dan banten,1474596931800158209
1156,2,nonperson,polsek_regol,jawa barat dan banten,1474255700897402883
1157,2,nonperson,polsek_regol,jawa barat dan banten,1474255425453187072
1158,2,nonperson,polsek_regol,jawa barat dan banten,1474255166844981251
1159,2,nonperson,polsek_regol,jawa barat dan banten,1474255030668521473
1160,2,nonperson,polsek_regol,jawa barat dan banten,1474254345281540096
1161,2,nonperson,polsek_regol,jawa barat dan banten,1474254335504633856
1162,2,nonperson,polsek_regol,jawa barat dan banten,1474253629494226946
1163,2,nonperson,polsek_regol,jawa barat dan banten,1474246166262910977
1164,2,nonperson,polsek_regol,jawa barat dan banten,1473928609505034241
1165,2,nonperson,polsek_regol,jawa barat dan banten,1473905992937062400
1166,2,nonperson,polsek_regol,jawa barat dan banten,1473905724157685761
1167,2,nonperson,polsek_regol,jawa barat dan banten,1473904819513356288
1168,2,nonperson,polsek_regol,jawa barat dan banten,1473904345041162241
1169,2,nonperson,polsek_regol,jawa barat dan banten,1473904174148448258
1170,2,nonperson,polsek_regol,jawa barat dan banten,1473903775530115075
1171,2,nonperson,polsek_regol,jawa barat dan banten,1473845274736881666
1172,2,nonperson,polsek_regol,jawa barat dan banten,1473140220648251399
1173,2,nonperson,polsek_regol,jawa barat dan banten,1473132653872238593
1174,2,nonperson,polsek_regol,jawa barat dan banten,1473132308408324096
1175,2,nonperson,polsek_regol,jawa barat dan banten,1473130713910169601
1176,2,nonperson,polsek_regol,jawa barat dan banten,1473130353933963264
1177,2,nonperson,polsek_regol,jawa barat dan banten,1473128728116883458
1178,2,nonperson,polsek_regol,jawa barat dan banten,1473128233356840961
1179,2,nonperson,polsek_regol,jawa barat dan banten,1473127265277931520
1180,2,nonperson,polsek_regol,jawa barat dan banten,1473124902118977537
1181,2,nonperson,polsek_regol,jawa barat dan banten,1472835637812232193
1182,2,nonperson,polsek_regol,jawa barat dan banten,1472831938536697857
1183,2,nonperson,polsek_regol,jawa barat dan banten,1472831933063122944
1184,2,nonperson,polsek_regol,jawa barat dan banten,1472826713201524736
1185,2,nonperson,polsek_regol,jawa barat dan banten,1472826683753254913
1186,2,nonperson,polsek_regol,jawa barat dan banten,1472826231259541508
1187,2,nonperson,polsek_regol,jawa barat dan banten,1472825506584137728
1188,2,nonperson,polsek_regol,jawa barat dan banten,1472823796448980993
1189,2,nonperson,polsek_regol,jawa barat dan banten,1472815114449342464
1190,2,nonperson,polsek_regol,jawa barat dan banten,1471827645935407109
1191,2,nonperson,polsek_regol,jawa barat dan banten,1471820791511543813
1192,2,nonperson,polsek_regol,jawa barat dan banten,1471819902231015426
1193,2,nonperson,polsek_regol,jawa barat dan banten,1471818945078329351
1194,2,nonperson,polsek_regol,jawa barat dan banten,1471818553435193351
1195,2,nonperson,polsek_regol,jawa barat dan banten,1471818164069539842
1196,2,nonperson,polsek_regol,jawa barat dan banten,1471816012534222849
1197,2,nonperson,polsek_regol,jawa barat dan banten,1471815591400902656
1198,2,nonperson,polsek_regol,jawa barat dan banten,1471756744669810693
1199,2,nonperson,polsek_regol,jawa barat dan banten,1471698340517539842
1200,2,nonperson,polsek_regol,jawa barat dan banten,1470661257153769476
1201,2,nonperson,polsek_regol,jawa barat dan banten,1470659645668691972
1202,2,nonperson,polsek_regol,jawa barat dan banten,1470659093094277120
1203,2,nonperson,polsek_regol,jawa barat dan banten,1470659087763267584
1204,2,nonperson,polsek_regol,jawa barat dan banten,1470659074693861380
1205,2,nonperson,polsek_regol,jawa barat dan banten,1470657898745262083
1206,2,nonperson,polsek_regol,jawa barat dan banten,1470657854000406533
1207,2,nonperson,polsek_regol,jawa barat dan banten,1470642677045628928
1208,2,nonperson,polsek_regol,jawa barat dan banten,1469160666166554629
1209,2,nonperson,polsek_regol,jawa barat dan banten,1469160084097802250
1210,2,nonperson,polsek_regol,jawa barat dan banten,1469159887116455939
1211,2,nonperson,polsek_regol,jawa barat dan banten,1469159687211814912
1212,2,nonperson,polsek_regol,jawa barat dan banten,1469159435461300229
1213,2,nonperson,polsek_regol,jawa barat dan banten,1469159045898530823
1214,2,nonperson,polsek_regol,jawa barat dan banten,1469147746724581377
1215,2,nonperson,polsek_regol,jawa barat dan banten,1468841347796721664
1216,2,nonperson,polsek_regol,jawa barat dan banten,1468840684463419392
1217,2,person,ErsaTriWahyuni,jawa barat dan banten,1476223259137884160
1218,2,person,ErsaTriWahyuni,jawa barat dan banten,1476222448974524423
1219,2,person,ErsaTriWahyuni,jawa barat dan banten,1474779265291878405
1220,2,person,ErsaTriWahyuni,jawa barat dan banten,1474763195042578433
1221,2,person,ErsaTriWahyuni,jawa barat dan banten,1474758709704232962
1222,2,person,ErsaTriWahyuni,jawa barat dan banten,1474751111575732227
1223,2,person,ErsaTriWahyuni,jawa barat dan banten,1474749694056165376
1224,2,person,ErsaTriWahyuni,jawa barat dan banten,1474749113434472454
1225,2,person,ErsaTriWahyuni,jawa barat dan banten,1474748358451339272
1226,2,person,ErsaTriWahyuni,jawa barat dan banten,1474747300840837120
1227,2,person,ErsaTriWahyuni,jawa barat dan banten,1474746155338637313
1228,2,person,ErsaTriWahyuni,jawa barat dan banten,1474743108822650887
1229,2,person,ErsaTriWahyuni,jawa barat dan banten,1474742464451801090
