,Lvalue,isaPerson,screen_name,userLocation,tweet_id
1278,2,nonperson,IM3Jabar,jawa barat dan banten,1123755220289429504
1279,2,nonperson,IM3Jabar,jawa barat dan banten,1120542593710997505
1280,2,nonperson,IM3Jabar,jawa barat dan banten,1119773735697784833
1281,2,nonperson,IM3Jabar,jawa barat dan banten,1118032716274946048
1282,2,nonperson,IM3Jabar,jawa barat dan banten,1118032132218089472
1283,2,nonperson,IM3Jabar,jawa barat dan banten,1118031828982435841
1284,2,nonperson,IM3Jabar,jawa barat dan banten,1115847283881521154
1285,2,nonperson,IM3Jabar,jawa barat dan banten,1113219939031060480
1286,2,nonperson,IM3Jabar,jawa barat dan banten,1112908416140234752
1287,2,nonperson,IM3Jabar,jawa barat dan banten,1111300500954058752
1288,2,nonperson,IM3Jabar,jawa barat dan banten,1111191066332426240
1289,2,nonperson,IM3Jabar,jawa barat dan banten,1106434873743413248
1290,2,nonperson,IM3Jabar,jawa barat dan banten,1106050214182318083
1291,2,nonperson,IM3Jabar,jawa barat dan banten,1105639954607034368
1292,2,nonperson,IM3Jabar,jawa barat dan banten,1104268719889346562
1293,2,nonperson,IM3Jabar,jawa barat dan banten,1101009829676572673
1294,2,nonperson,IM3Jabar,jawa barat dan banten,1098811650927284224
1295,2,nonperson,IM3Jabar,jawa barat dan banten,1096099090138521600
1296,2,nonperson,IM3Jabar,jawa barat dan banten,1095975459362238464
1297,2,nonperson,IM3Jabar,jawa barat dan banten,1095549883115683840
1298,2,nonperson,IM3Jabar,jawa barat dan banten,1094258885626482688
1299,2,nonperson,IM3Jabar,jawa barat dan banten,1094256523746828288
1300,2,nonperson,IM3Jabar,jawa barat dan banten,1094187957135630336
1301,2,nonperson,IM3Jabar,jawa barat dan banten,1094143215865716736
1302,2,nonperson,IM3Jabar,jawa barat dan banten,1093580212711784454
1303,2,nonperson,IM3Jabar,jawa barat dan banten,1093505947639603200
1304,2,nonperson,IM3Jabar,jawa barat dan banten,1092788400971689984
1305,2,nonperson,IM3Jabar,jawa barat dan banten,1092291956661673986
1306,2,nonperson,IM3Jabar,jawa barat dan banten,1091645461981622273
1307,2,nonperson,IM3Jabar,jawa barat dan banten,1091191365642285057
1308,2,nonperson,IM3Jabar,jawa barat dan banten,1091186244342566912
1309,2,nonperson,IM3Jabar,jawa barat dan banten,1091185949034205188
1310,2,nonperson,IM3Jabar,jawa barat dan banten,1090950332169936896
1311,2,nonperson,IM3Jabar,jawa barat dan banten,1090937032417828864
1312,2,nonperson,IM3Jabar,jawa barat dan banten,1090936431147544577
1313,2,nonperson,IM3Jabar,jawa barat dan banten,1090895595575734272
1314,2,nonperson,IM3Jabar,jawa barat dan banten,1090829722735398912
1315,2,nonperson,IM3Jabar,jawa barat dan banten,1090567439669063681
1316,2,nonperson,IM3Jabar,jawa barat dan banten,1088291011619508225
1317,2,nonperson,IM3Jabar,jawa barat dan banten,1088254435749285888
1318,2,nonperson,IM3Jabar,jawa barat dan banten,1088253891819388928
1319,2,nonperson,IM3Jabar,jawa barat dan banten,1088253136878284802
1320,2,nonperson,IM3Jabar,jawa barat dan banten,1087655856898924544
1321,2,nonperson,IM3Jabar,jawa barat dan banten,1087654286383697920
1322,2,nonperson,IM3Jabar,jawa barat dan banten,1086091012777271296
1323,2,nonperson,IM3Jabar,jawa barat dan banten,1086090187518529536
1324,2,nonperson,IM3Jabar,jawa barat dan banten,1085770597580206080
1325,2,nonperson,IM3Jabar,jawa barat dan banten,1085435471105208320
1326,2,nonperson,IM3Jabar,jawa barat dan banten,1085430301092851712
1327,2,nonperson,IM3Jabar,jawa barat dan banten,1085376709124386816
1328,2,nonperson,IM3Jabar,jawa barat dan banten,1085375371690819586
1329,2,nonperson,IM3Jabar,jawa barat dan banten,1085369773741862912
1330,2,nonperson,IM3Jabar,jawa barat dan banten,1085084284308738049
1331,2,nonperson,IM3Jabar,jawa barat dan banten,1085020075533320192
1332,2,nonperson,IM3Jabar,jawa barat dan banten,1085011132815818752
1333,2,nonperson,IM3Jabar,jawa barat dan banten,1082821611814739968
1334,2,nonperson,IM3Jabar,jawa barat dan banten,1082578391537074176
1335,2,nonperson,IM3Jabar,jawa barat dan banten,1082577964733100032
1336,2,nonperson,IM3Jabar,jawa barat dan banten,1082577674973790210
1337,2,nonperson,IM3Jabar,jawa barat dan banten,1082577389371121664
1338,0,nonperson,infoLotim,bali dan nusa tenggara,1427384795034619923
1339,0,nonperson,infoLotim,bali dan nusa tenggara,1424876803064176654
1340,0,nonperson,infoLotim,bali dan nusa tenggara,1417089707784032256
1341,0,nonperson,infoLotim,bali dan nusa tenggara,1392582505870499847
1342,0,nonperson,infoLotim,bali dan nusa tenggara,1385546056180461570
1343,0,nonperson,infoLotim,bali dan nusa tenggara,1384251979656962054
1344,0,nonperson,infoLotim,bali dan nusa tenggara,1381841601173987332
1345,0,nonperson,infoLotim,bali dan nusa tenggara,1381539481883271168
1346,0,nonperson,infoLotim,bali dan nusa tenggara,1371256092471136257
1347,0,nonperson,infoLotim,bali dan nusa tenggara,1369816290181873664
1348,0,nonperson,infoLotim,bali dan nusa tenggara,1344793813550698496
1349,0,nonperson,infoLotim,bali dan nusa tenggara,1335167123266568192
1350,0,nonperson,infoLotim,bali dan nusa tenggara,1331535415203962880
1351,0,nonperson,infoLotim,bali dan nusa tenggara,1331431511254437895
1352,0,nonperson,infoLotim,bali dan nusa tenggara,1324693009917595648
1353,0,nonperson,infoLotim,bali dan nusa tenggara,1321600367012925441
1354,0,nonperson,infoLotim,bali dan nusa tenggara,1321274154209824770
1355,0,nonperson,infoLotim,bali dan nusa tenggara,1319553200857382913
1356,0,nonperson,infoLotim,bali dan nusa tenggara,1317648393670254592
1357,0,nonperson,infoLotim,bali dan nusa tenggara,1310040248940818433
1358,0,nonperson,infoLotim,bali dan nusa tenggara,1302436883675271169
1359,0,nonperson,infoLotim,bali dan nusa tenggara,1296045664095178757
1360,0,nonperson,infoLotim,bali dan nusa tenggara,1295139006351413249
1361,0,nonperson,infoLotim,bali dan nusa tenggara,1278854217893986305
1362,0,nonperson,infoLotim,bali dan nusa tenggara,1270301934067408898
1363,0,nonperson,infoLotim,bali dan nusa tenggara,1264169608447094786
1364,0,nonperson,infoLotim,bali dan nusa tenggara,1263582817583108096
1365,0,nonperson,infoLotim,bali dan nusa tenggara,1262710919089422339
1366,0,nonperson,infoLotim,bali dan nusa tenggara,1262006578502221825
1367,0,nonperson,infoLotim,bali dan nusa tenggara,1261298508054724608
1368,0,nonperson,infoLotim,bali dan nusa tenggara,1261037457652412416
1369,0,nonperson,infoLotim,bali dan nusa tenggara,1260563011493859330
1370,0,nonperson,infoLotim,bali dan nusa tenggara,1258258371909541888
1371,0,nonperson,infoLotim,bali dan nusa tenggara,1257960302181638144
1372,0,nonperson,infoLotim,bali dan nusa tenggara,1257863230073868288
1373,0,nonperson,infoLotim,bali dan nusa tenggara,1257779728380858368
1374,0,nonperson,infoLotim,bali dan nusa tenggara,1257272798226964480
1375,0,nonperson,infoLotim,bali dan nusa tenggara,1257050553118416896
1376,0,nonperson,infoLotim,bali dan nusa tenggara,1257035351677231105
1377,0,nonperson,infoLotim,bali dan nusa tenggara,1256535039992410113
1378,0,nonperson,infoLotim,bali dan nusa tenggara,1256500884449550337
1379,0,nonperson,infoLotim,bali dan nusa tenggara,1256427180076068865
1380,0,nonperson,infoLotim,bali dan nusa tenggara,1256425344241815552
1381,0,nonperson,infoLotim,bali dan nusa tenggara,1255848023445262339
1382,0,nonperson,infoLotim,bali dan nusa tenggara,1255342114889744385
1383,0,nonperson,infoLotim,bali dan nusa tenggara,1255320411006480385
1384,0,nonperson,infoLotim,bali dan nusa tenggara,1253668578722627584
1385,0,nonperson,infoLotim,bali dan nusa tenggara,1253667622178091009
1386,0,nonperson,infoLotim,bali dan nusa tenggara,1253300871795896320
1387,0,nonperson,infoLotim,bali dan nusa tenggara,1252160526865448960
1388,0,nonperson,infoLotim,bali dan nusa tenggara,1250942412668592130
1389,0,nonperson,infoLotim,bali dan nusa tenggara,1250741981610799104
1390,0,nonperson,infoLotim,bali dan nusa tenggara,1250277490402021380
1391,0,nonperson,infoLotim,bali dan nusa tenggara,1249665098332827650
1392,0,nonperson,infoLotim,bali dan nusa tenggara,1249338220170448896
1393,0,nonperson,infoLotim,bali dan nusa tenggara,1248956599370055682
1394,0,nonperson,infoLotim,bali dan nusa tenggara,1248210808095399936
1395,0,nonperson,infoLotim,bali dan nusa tenggara,1247869164124917760
1396,0,nonperson,infoLotim,bali dan nusa tenggara,1247830570895200257
1397,0,nonperson,infoLotim,bali dan nusa tenggara,1247402651890769920
1398,0,nonperson,infoLotim,bali dan nusa tenggara,1247378504288595968
1399,0,nonperson,infoLotim,bali dan nusa tenggara,1239699936410660864
1400,0,nonperson,infoLotim,bali dan nusa tenggara,1223232797919211521
1401,0,nonperson,infoLotim,bali dan nusa tenggara,1212121347037417472
1402,0,nonperson,infoLotim,bali dan nusa tenggara,1209338729568980992
1403,0,nonperson,infoLotim,bali dan nusa tenggara,1207279348425711616
1404,0,nonperson,infoLotim,bali dan nusa tenggara,1198614207492546560
1405,0,nonperson,infoLotim,bali dan nusa tenggara,1198532161990610945
1406,0,nonperson,infoLotim,bali dan nusa tenggara,1194210587816816642
1407,0,nonperson,infoLotim,bali dan nusa tenggara,1193316899527880706
1408,0,nonperson,infoLotim,bali dan nusa tenggara,1188792677334056960
1409,0,nonperson,infoLotim,bali dan nusa tenggara,1188610010353287169
1410,0,nonperson,infoLotim,bali dan nusa tenggara,1187567420984086528
1411,0,nonperson,infoLotim,bali dan nusa tenggara,1185473728513069056
1412,0,nonperson,infoLotim,bali dan nusa tenggara,1184713220235218944
1413,0,nonperson,infoLotim,bali dan nusa tenggara,1184067837020651523
1414,0,nonperson,infoLotim,bali dan nusa tenggara,1183025154919583746
1415,0,nonperson,infoLotim,bali dan nusa tenggara,1174151683082817536
1416,0,nonperson,infoLotim,bali dan nusa tenggara,1170655588067368960
1417,0,nonperson,infoLotim,bali dan nusa tenggara,1167920320415555584
1418,0,nonperson,infoLotim,bali dan nusa tenggara,1167574094797139968
1419,0,nonperson,infoLotim,bali dan nusa tenggara,1162497938259501056
1420,0,nonperson,infoLotim,bali dan nusa tenggara,1160312354979999744
1421,0,nonperson,infoLotim,bali dan nusa tenggara,1159598159372275712
1422,0,nonperson,infoLotim,bali dan nusa tenggara,1153263324177416193
1423,0,nonperson,infoLotim,bali dan nusa tenggara,1151763429465587712
1424,0,nonperson,infoLotim,bali dan nusa tenggara,1151094285846007809
1425,0,nonperson,infoLotim,bali dan nusa tenggara,1150933069647400962
1426,0,nonperson,infoLotim,bali dan nusa tenggara,1148076779556315136
1427,0,nonperson,infoLotim,bali dan nusa tenggara,1144058648806612992
1428,0,nonperson,infoLotim,bali dan nusa tenggara,1144053579952427008
1429,0,nonperson,infoLotim,bali dan nusa tenggara,1135862176894185473
1430,0,nonperson,infoLotim,bali dan nusa tenggara,1108695977509044224
1431,0,nonperson,infoLotim,bali dan nusa tenggara,1107569610121859072
1432,0,nonperson,infoLotim,bali dan nusa tenggara,1106504111174737920
1433,0,nonperson,infoLotim,bali dan nusa tenggara,1106163245180571649
1434,0,nonperson,infoLotim,bali dan nusa tenggara,1105445798219722753
1435,0,nonperson,infoLotim,bali dan nusa tenggara,1105122653243760640
1436,0,nonperson,infoLotim,bali dan nusa tenggara,1105074037217214466
1437,0,nonperson,infoLotim,bali dan nusa tenggara,1104715909044682752
1438,4,person,Moektito,jawa timur,1474629378592018434
1439,4,person,Moektito,jawa timur,1470923043698479104
1440,4,person,Moektito,jawa timur,1469153568892489732
1441,4,person,Moektito,jawa timur,1467100475736477697
1442,4,person,Moektito,jawa timur,1466747057893380097
1443,4,person,Moektito,jawa timur,1466645465374416897
1444,4,person,Moektito,jawa timur,1466645069067218945
1445,4,person,Moektito,jawa timur,1466275615699468290
1446,4,person,Moektito,jawa timur,1456211723287891968
1447,4,person,Moektito,jawa timur,1449614503771926532
1448,4,person,Moektito,jawa timur,1443143810897219586
1449,4,person,Moektito,jawa timur,1438315793066852352
1450,4,person,Moektito,jawa timur,1427473835067019279
1451,4,person,Moektito,jawa timur,1410586023550013445
1452,4,person,Moektito,jawa timur,1400765660431405057
1453,4,person,Moektito,jawa timur,1395714083622580225
1454,4,person,Moektito,jawa timur,1392648955305988097
1455,4,person,Moektito,jawa timur,1390228345661444097
1456,4,person,Moektito,jawa timur,1390223120561147904
1457,4,person,Moektito,jawa timur,1388590725118390272
1458,4,person,Moektito,jawa timur,1388367133428486150
1459,4,person,Moektito,jawa timur,1388240688639201282
1460,4,person,Moektito,jawa timur,1380844947658530819
1461,4,person,Moektito,jawa timur,1367830953842802694
1462,4,person,Moektito,jawa timur,1367809220192595970
1463,4,person,Moektito,jawa timur,1354644393488093185
1464,4,person,Moektito,jawa timur,1350750522047750144
1465,4,person,Moektito,jawa timur,1350645708123111425
1466,4,person,Moektito,jawa timur,1350643893537161218
1467,4,person,Moektito,jawa timur,1350049379600588801
1468,4,person,Moektito,jawa timur,1349677806435790854
1469,4,person,Moektito,jawa timur,1349577862714597376
1470,4,person,Moektito,jawa timur,1349572549118607360
1471,4,person,Moektito,jawa timur,1348580288473964545
1472,4,person,Moektito,jawa timur,1333647998463557632
1473,4,person,Moektito,jawa timur,1333646882065637377
1474,4,person,Moektito,jawa timur,1319868560299048961
1475,4,person,Moektito,jawa timur,1319846943204372480
1476,4,person,Moektito,jawa timur,1319634726555013121
1477,4,person,Moektito,jawa timur,1319225324928823301
1478,4,person,Moektito,jawa timur,1301854653924040705
1479,4,person,Moektito,jawa timur,1299724920088219651
1480,4,person,Moektito,jawa timur,1295963984978354176
1481,4,person,Moektito,jawa timur,1295963983569018880
1482,4,person,Moektito,jawa timur,1295963982163927040
1483,4,person,Moektito,jawa timur,1295963980041605120
1484,4,person,Moektito,jawa timur,1295963977755660290
1485,4,person,Moektito,jawa timur,1295963975612395520
1486,4,person,Moektito,jawa timur,1277617627259498498
1487,4,person,Moektito,jawa timur,1277586967077650442
1488,4,person,Moektito,jawa timur,1277586965328572419
1489,4,person,Moektito,jawa timur,1277586963189530625
1490,4,person,Moektito,jawa timur,1277586960802918400
1491,4,person,Moektito,jawa timur,1277586958819049473
1492,4,person,Moektito,jawa timur,1277586956856070144
1493,4,person,Moektito,jawa timur,1277586955081900032
1494,4,person,Moektito,jawa timur,1277489862254288896
1495,4,person,Moektito,jawa timur,1277489552127479808
1496,4,person,Moektito,jawa timur,1277489330596966401
1497,4,person,Moektito,jawa timur,1277487623133515779
1498,4,person,Moektito,jawa timur,1277482701805633536
1499,4,person,Moektito,jawa timur,1272477180035923970
1500,4,person,Moektito,jawa timur,1272095919584899072
1501,4,person,Moektito,jawa timur,1264393768603537408
1502,4,person,Moektito,jawa timur,1264373126814502912
1503,4,person,Moektito,jawa timur,1259099623676731392
1504,4,person,Moektito,jawa timur,1257495089783267328
1505,4,person,Moektito,jawa timur,1256189635144769536
1506,4,person,Moektito,jawa timur,1249326252600643584
1507,4,person,Moektito,jawa timur,1239536522929426432
1508,4,person,Moektito,jawa timur,1233711156482568193
1509,4,person,Moektito,jawa timur,1179958825039720448
1510,4,person,Moektito,jawa timur,1176872114676064256
1511,4,person,Moektito,jawa timur,1165913671584796672
1512,4,person,Moektito,jawa timur,1162594357175709696
1513,4,person,Moektito,jawa timur,1160441447344037888
1514,4,person,Moektito,jawa timur,1157284890133450752
1515,4,person,Moektito,jawa timur,1153619012275695616
1516,4,person,Moektito,jawa timur,1152578823214391304
1517,4,person,Moektito,jawa timur,1152573699943362560
1518,4,person,Moektito,jawa timur,1136085630700515328
1519,4,person,Moektito,jawa timur,1134766492438867968
1520,4,person,Moektito,jawa timur,1103546512389201920
1521,4,person,Moektito,jawa timur,1079698967905001472
1522,4,person,Moektito,jawa timur,1077410171851173890
1523,4,person,Moektito,jawa timur,1076063030079717376
1524,4,person,Moektito,jawa timur,1064871031985233920
1525,4,person,Moektito,jawa timur,1044459252453167109
1526,4,person,Moektito,jawa timur,1044458867881578496
1527,4,person,Moektito,jawa timur,1044458736872574976
1528,4,person,Moektito,jawa timur,1032112201379631104
1529,4,person,Moektito,jawa timur,1027065204151123969
1530,4,person,Moektito,jawa timur,1023465502218153984
1531,4,person,Moektito,jawa timur,1007453572131196928
1532,4,person,Moektito,jawa timur,1004724511923552256
1533,4,person,Moektito,jawa timur,995633795494629377
1534,4,person,Moektito,jawa timur,993100928407429121
1535,4,person,Moektito,jawa timur,979723146617012224
1536,4,person,Moektito,jawa timur,978995178739396610
1537,4,person,Moektito,jawa timur,967389465743249408
1538,7,nonperson,hi_sulsel,sulawesi,1425687578959917058
1539,7,nonperson,hi_sulsel,sulawesi,1303266596618674176
1540,7,nonperson,hi_sulsel,sulawesi,1298160993042915331
1541,7,nonperson,hi_sulsel,sulawesi,1298090836694106113
1542,7,nonperson,hi_sulsel,sulawesi,1295893439951917057
1543,7,nonperson,hi_sulsel,sulawesi,1295848227015622662
1544,7,nonperson,hi_sulsel,sulawesi,1294218549968297984
1545,7,nonperson,hi_sulsel,sulawesi,1294169206586474496
1546,7,nonperson,hi_sulsel,sulawesi,1291272827077685248
1547,7,nonperson,hi_sulsel,sulawesi,1290910492073099264
1548,7,nonperson,hi_sulsel,sulawesi,1290256546035712002
1549,7,nonperson,hi_sulsel,sulawesi,1289820938440065024
1550,7,nonperson,hi_sulsel,sulawesi,1287648893623246848
1551,7,nonperson,hi_sulsel,sulawesi,1285811746704252928
1552,7,nonperson,hi_sulsel,sulawesi,1283668708594839552
1553,7,nonperson,hi_sulsel,sulawesi,1283058059397468163
1554,7,nonperson,hi_sulsel,sulawesi,1278227926161465345
1555,7,nonperson,hi_sulsel,sulawesi,1273503883801833472
1556,7,nonperson,hi_sulsel,sulawesi,1272695185802170368
1557,7,nonperson,hi_sulsel,sulawesi,1272071294448623620
1558,7,nonperson,hi_sulsel,sulawesi,1269827664812167174
1559,7,nonperson,hi_sulsel,sulawesi,1268751408498704384
1560,7,nonperson,hi_sulsel,sulawesi,1268676481099554816
1561,7,nonperson,hi_sulsel,sulawesi,1267301995691470848
1562,7,nonperson,hi_sulsel,sulawesi,1267034788512370688
1563,7,nonperson,hi_sulsel,sulawesi,1264043350971351040
1564,7,nonperson,hi_sulsel,sulawesi,1264038951649718272
1565,7,nonperson,hi_sulsel,sulawesi,1264036781449715712
1566,7,nonperson,hi_sulsel,sulawesi,1264023229330591745
1567,7,nonperson,hi_sulsel,sulawesi,1262578894219198464
1568,7,nonperson,hi_sulsel,sulawesi,1256469676986634242
1569,7,nonperson,hi_sulsel,sulawesi,1252805645327388672
1570,7,nonperson,hi_sulsel,sulawesi,1245293522024124421
1571,7,nonperson,hi_sulsel,sulawesi,1244946341807173632
1572,7,nonperson,hi_sulsel,sulawesi,1244846342431584257
1573,7,nonperson,hi_sulsel,sulawesi,1242073166391980042
1574,7,nonperson,hi_sulsel,sulawesi,1241265847466893312
1575,7,nonperson,hi_sulsel,sulawesi,1240974121741119488
1576,7,nonperson,hi_sulsel,sulawesi,1240056427688927234
1577,7,nonperson,hi_sulsel,sulawesi,1239855959184494599
1578,7,nonperson,hi_sulsel,sulawesi,1239761872880046080
1579,7,nonperson,hi_sulsel,sulawesi,1236829814578753538
1580,7,nonperson,hi_sulsel,sulawesi,1236605857015582721
1581,7,nonperson,hi_sulsel,sulawesi,1234704254004232194
1582,7,nonperson,hi_sulsel,sulawesi,1234432072149872641
1583,7,nonperson,hi_sulsel,sulawesi,1233274429662203905
1584,7,nonperson,hi_sulsel,sulawesi,1230034330849808385
1585,7,nonperson,hi_sulsel,sulawesi,1229220820813320192
1586,7,nonperson,hi_sulsel,sulawesi,1227075547588710400
1587,7,nonperson,hi_sulsel,sulawesi,1226719638928662528
1588,7,nonperson,hi_sulsel,sulawesi,1226681053915549697
1589,7,nonperson,hi_sulsel,sulawesi,1226423776319082502
1590,7,nonperson,hi_sulsel,sulawesi,1224969406624739330
1591,7,nonperson,hi_sulsel,sulawesi,1224140254719938560
1592,7,nonperson,hi_sulsel,sulawesi,1223496474052481025
1593,7,nonperson,hi_sulsel,sulawesi,1223196416979427328
1594,7,nonperson,hi_sulsel,sulawesi,1223078317491965954
1595,7,nonperson,hi_sulsel,sulawesi,1222439308843454464
1596,7,nonperson,hi_sulsel,sulawesi,1222029301656231938
1597,7,nonperson,hi_sulsel,sulawesi,1216543899046400000
1598,7,nonperson,hi_sulsel,sulawesi,1188682049399320576
1599,7,nonperson,hi_sulsel,sulawesi,1187546340357627904
1600,7,nonperson,hi_sulsel,sulawesi,1186827344758984704
1601,7,nonperson,hi_sulsel,sulawesi,1186111248787599360
1602,7,nonperson,hi_sulsel,sulawesi,1182225773580570624
1603,7,nonperson,hi_sulsel,sulawesi,1176023656239026176
1604,7,nonperson,hi_sulsel,sulawesi,878164427924570112
1605,7,nonperson,hi_sulsel,sulawesi,876988993895714816
1606,7,nonperson,hi_sulsel,sulawesi,876965684953071616
1607,7,nonperson,hi_sulsel,sulawesi,875228034982305792
1608,7,nonperson,hi_sulsel,sulawesi,866887887081545728
1609,7,nonperson,hi_sulsel,sulawesi,853781828741677056
1610,7,nonperson,hi_sulsel,sulawesi,851593523639877632
1611,7,nonperson,hi_sulsel,sulawesi,851593347667861504
1612,7,nonperson,hi_sulsel,sulawesi,851593150741204995
1613,7,nonperson,hi_sulsel,sulawesi,851592913284866048
1614,7,nonperson,hi_sulsel,sulawesi,849100909292523520
1615,7,nonperson,hi_sulsel,sulawesi,847610072947507200
1616,7,nonperson,hi_sulsel,sulawesi,846202160341663744
1617,7,nonperson,hi_sulsel,sulawesi,846154440130289664
1618,7,nonperson,hi_sulsel,sulawesi,844749838671491072
1619,7,nonperson,hi_sulsel,sulawesi,844355144649097216
1620,7,nonperson,hi_sulsel,sulawesi,843988722110545921
1621,7,nonperson,hi_sulsel,sulawesi,843751070836834304
1622,7,nonperson,hi_sulsel,sulawesi,843659177176182788
1623,7,nonperson,hi_sulsel,sulawesi,841490970617114624
1624,7,nonperson,hi_sulsel,sulawesi,841160280419659776
1625,7,nonperson,hi_sulsel,sulawesi,839324473979392001
1626,7,nonperson,hi_sulsel,sulawesi,837542457885667329
1627,7,nonperson,hi_sulsel,sulawesi,836855935960301568
1628,7,nonperson,hi_sulsel,sulawesi,836734984215908352
1629,7,nonperson,hi_sulsel,sulawesi,836390726028009472
1630,7,nonperson,hi_sulsel,sulawesi,835016815973523458
1631,7,nonperson,hi_sulsel,sulawesi,834683666768932865
1632,7,nonperson,hi_sulsel,sulawesi,834579968575180800
1633,7,nonperson,hi_sulsel,sulawesi,834559895718342657
1634,7,nonperson,hi_sulsel,sulawesi,834559064726134786
1635,7,nonperson,hi_sulsel,sulawesi,834200726716903424
1636,7,nonperson,hi_sulsel,sulawesi,833912598143721472
1637,7,nonperson,hi_sulsel,sulawesi,832467948094705667
1638,6,person,Andri95392909,maluku dan papua,1473370278772105217
1639,6,person,Andri95392909,maluku dan papua,1471682981609631748
1640,6,person,Andri95392909,maluku dan papua,1471483513782161408
1641,6,person,Andri95392909,maluku dan papua,1468073707545321475
1642,6,person,Andri95392909,maluku dan papua,1467781013891780609
1643,6,person,Andri95392909,maluku dan papua,1467778683561660420
1644,6,person,Andri95392909,maluku dan papua,1450448482964180992
1645,6,person,Andri95392909,maluku dan papua,1449630006469038080
1646,6,person,Andri95392909,maluku dan papua,1449561046528585728
1647,6,person,Andri95392909,maluku dan papua,1449551812420276226
1648,6,person,Andri95392909,maluku dan papua,1440846859145138188
1649,6,person,Andri95392909,maluku dan papua,1439916064096145408
1650,6,person,Andri95392909,maluku dan papua,1439723833926176769
1651,6,person,Andri95392909,maluku dan papua,1438707220707954692
1652,6,person,Andri95392909,maluku dan papua,1438689239495954433
1653,6,person,Andri95392909,maluku dan papua,1438664112553086980
1654,6,person,Andri95392909,maluku dan papua,1438474116286148609
1655,6,person,Andri95392909,maluku dan papua,1437359990189162497
1656,6,person,Andri95392909,maluku dan papua,1429010654313123842
1657,6,person,Andri95392909,maluku dan papua,1425483059688722435
1658,6,person,Andri95392909,maluku dan papua,1424554902965997569
1659,6,person,Andri95392909,maluku dan papua,1415284792044654596
1660,6,person,Andri95392909,maluku dan papua,1392094529411436548
1661,6,person,Andri95392909,maluku dan papua,1389182607930265603
1662,6,person,Andri95392909,maluku dan papua,1388722398665474048
1663,6,person,Andri95392909,maluku dan papua,1379801729412128768
1664,6,person,Andri95392909,maluku dan papua,1366358979484413953
1665,6,person,Andri95392909,maluku dan papua,1359227390761684992
1666,6,person,Andri95392909,maluku dan papua,1351736296650129408
1667,6,person,Andri95392909,maluku dan papua,1325039635957886976
1668,6,person,Andri95392909,maluku dan papua,1323721622633680896
1669,6,person,Andri95392909,maluku dan papua,1312755424274251778
1670,6,person,Andri95392909,maluku dan papua,1311639820364476421
1671,6,person,Andri95392909,maluku dan papua,1309797180056633344
1672,6,person,Andri95392909,maluku dan papua,1295622684907167744
1673,6,person,Andri95392909,maluku dan papua,1286989680156631040
1674,6,person,Andri95392909,maluku dan papua,1278312455525916674
1675,6,person,Andri95392909,maluku dan papua,1257908160087482368
1676,6,person,Andri95392909,maluku dan papua,1257907876170919936
1677,6,person,Andri95392909,maluku dan papua,1257907662940852224
1678,6,person,Andri95392909,maluku dan papua,1257907386733309954
1679,6,person,Andri95392909,maluku dan papua,1246814492685529088
1680,6,person,Andri95392909,maluku dan papua,1176905202726653952
1681,6,person,Andri95392909,maluku dan papua,1176757700002107392
1682,6,person,Andri95392909,maluku dan papua,1176756976220393473
1683,6,person,Andri95392909,maluku dan papua,1176101990884995072
1684,6,person,Andri95392909,maluku dan papua,1175821347940732929
1685,6,person,Andri95392909,maluku dan papua,1175625450862759938
1686,6,person,Andri95392909,maluku dan papua,1174036367313002496
1687,6,person,Andri95392909,maluku dan papua,1173222400877420549
1688,6,person,Andri95392909,maluku dan papua,1164882967837024256
1689,6,person,Andri95392909,maluku dan papua,1164587849028493313
1690,1,nonperson,KemenkesRI,jabodetabek,1476949818815643653
1691,1,nonperson,KemenkesRI,jabodetabek,1476947839167070211
1692,1,nonperson,KemenkesRI,jabodetabek,1476946945759318017
1693,1,nonperson,KemenkesRI,jabodetabek,1476946181343170561
1694,1,nonperson,KemenkesRI,jabodetabek,1476945721605570561
1695,1,nonperson,KemenkesRI,jabodetabek,1476945236748234753
1696,1,nonperson,KemenkesRI,jabodetabek,1476944391436525570
1697,1,nonperson,KemenkesRI,jabodetabek,1476887996263583750
1698,1,nonperson,KemenkesRI,jabodetabek,1476882888561881088
1699,1,nonperson,KemenkesRI,jabodetabek,1476882446918373376
1700,1,nonperson,KemenkesRI,jabodetabek,1476881655612645377
1701,1,nonperson,KemenkesRI,jabodetabek,1476811515168583685
1702,1,nonperson,KemenkesRI,jabodetabek,1476809131465986052
1703,1,nonperson,KemenkesRI,jabodetabek,1476808364755542021
1704,1,nonperson,KemenkesRI,jabodetabek,1476808362566172674
1705,1,nonperson,KemenkesRI,jabodetabek,1476807598561132544
1706,1,nonperson,KemenkesRI,jabodetabek,1476807158662516737
1707,1,nonperson,KemenkesRI,jabodetabek,1476806552430387204
1708,1,nonperson,KemenkesRI,jabodetabek,1476806404937695235
1709,1,nonperson,KemenkesRI,jabodetabek,1476805215806394369
1710,1,nonperson,KemenkesRI,jabodetabek,1476797583850754049
1711,1,nonperson,KemenkesRI,jabodetabek,1476560161661599745
1712,1,nonperson,KemenkesRI,jabodetabek,1476557546382979073
1713,1,nonperson,KemenkesRI,jabodetabek,1476506792125292544
1714,1,nonperson,KemenkesRI,jabodetabek,1476410109890756612
1715,1,nonperson,KemenkesRI,jabodetabek,1476408601786793984
